1985,3.6105488708489912
1986,5.10738073322836
1987,4.366489911579309
1988,5.038923742926084
1989,5.304293592431126
1990,4.5663598120812825
1991,5.352265883390435
1992,4.84796479923655
1993,4.843963467223852
1994,4.221277490348038
1995,4.156246276372658
1996,4.794755109188937
1997,4.411271246912938
1998,4.9741426270833315
1999,5.136067935347544
2000,4.906033729502612
2001,4.726178483963945
2002,4.3443221804572065
2003,4.224539252840353
2004,4.174216282656479
2005,4.591747795311057
2006,3.557824540755596
2007,3.699777145982011
2008,4.165700038683022
2009,4.006415724187557
2010,3.7171320002245576
2011,3.9114337984761542
2012,4.171368268960931
2013,4.0879862069696005
2014,3.802481001228788
2015,4.669937454661447
2016,3.974183252688728
2017,4.476114432283836
2018,3.856079705094479
